directory,file,frames,duration
action_0,./test_720p\action_0\clip_0.mp4,125,5
action_0,./test_720p\action_0\clip_1.mp4,126,5.04
action_1,./test_720p\action_1\clip_0.mp4,125,5
action_1,./test_720p\action_1\clip_1.mp4,126,5.04
action_1,./test_720p\action_1\Testaux_clip_1.mp4,126,5.04
action_10,./test_720p\action_10\clip_0.mp4,126,5.04
action_10,./test_720p\action_10\clip_1.mp4,126,5.04
action_100,./test_720p\action_100\clip_0.mp4,125,5
action_100,./test_720p\action_100\clip_1.mp4,126,5.04
action_101,./test_720p\action_101\clip_0.mp4,126,5.04
action_101,./test_720p\action_101\clip_1.mp4,126,5.04
action_102,./test_720p\action_102\clip_0.mp4,126,5.04
action_102,./test_720p\action_102\clip_1.mp4,126,5.04
action_102,./test_720p\action_102\clip_2.mp4,126,5.04
action_103,./test_720p\action_103\clip_0.mp4,125,5
action_103,./test_720p\action_103\clip_1.mp4,126,5.04
action_104,./test_720p\action_104\clip_0.mp4,125,5
action_104,./test_720p\action_104\clip_1.mp4,126,5.04
action_105,./test_720p\action_105\clip_0.mp4,125,5
action_105,./test_720p\action_105\clip_1.mp4,126,5.04
action_106,./test_720p\action_106\clip_0.mp4,126,5.04
action_106,./test_720p\action_106\clip_1.mp4,126,5.04
action_106,./test_720p\action_106\clip_2.mp4,126,5.04
action_106,./test_720p\action_106\clip_3.mp4,126,5.04
action_107,./test_720p\action_107\clip_0.mp4,125,5
action_107,./test_720p\action_107\clip_1.mp4,126,5.04
action_107,./test_720p\action_107\clip_2.mp4,126,5.04
action_108,./test_720p\action_108\clip_0.mp4,126,5.04
action_108,./test_720p\action_108\clip_1.mp4,126,5.04
action_108,./test_720p\action_108\clip_2.mp4,126,5.04
action_109,./test_720p\action_109\clip_0.mp4,125,5
action_109,./test_720p\action_109\clip_1.mp4,126,5.04
action_109,./test_720p\action_109\clip_2.mp4,126,5.04
action_11,./test_720p\action_11\clip_0.mp4,125,5
action_11,./test_720p\action_11\clip_1.mp4,126,5.04
action_110,./test_720p\action_110\clip_0.mp4,126,5.04
action_110,./test_720p\action_110\clip_1.mp4,126,5.04
action_110,./test_720p\action_110\clip_2.mp4,126,5.04
action_110,./test_720p\action_110\clip_3.mp4,126,5.04
action_111,./test_720p\action_111\clip_0.mp4,126,5.04
action_111,./test_720p\action_111\clip_1.mp4,126,5.04
action_112,./test_720p\action_112\clip_0.mp4,126,5.04
action_112,./test_720p\action_112\clip_1.mp4,126,5.04
action_113,./test_720p\action_113\clip_0.mp4,126,5.04
action_113,./test_720p\action_113\clip_1.mp4,126,5.04
action_114,./test_720p\action_114\clip_0.mp4,126,5.04
action_114,./test_720p\action_114\clip_1.mp4,125,5
action_115,./test_720p\action_115\clip_0.mp4,126,5.04
action_115,./test_720p\action_115\clip_1.mp4,126,5.04
action_115,./test_720p\action_115\clip_2.mp4,126,5.04
action_115,./test_720p\action_115\clip_3.mp4,125,5
action_116,./test_720p\action_116\clip_0.mp4,125,5
action_116,./test_720p\action_116\clip_1.mp4,126,5.04
action_116,./test_720p\action_116\clip_2.mp4,125,5
action_117,./test_720p\action_117\clip_0.mp4,126,5.04
action_117,./test_720p\action_117\clip_1.mp4,125,5
action_118,./test_720p\action_118\clip_0.mp4,125,5
action_118,./test_720p\action_118\clip_1.mp4,125,5
action_118,./test_720p\action_118\clip_2.mp4,126,5.04
action_118,./test_720p\action_118\clip_3.mp4,125,5
action_119,./test_720p\action_119\clip_0.mp4,125,5
action_119,./test_720p\action_119\clip_1.mp4,126,5.04
action_12,./test_720p\action_12\clip_0.mp4,126,5.04
action_12,./test_720p\action_12\clip_1.mp4,126,5.04
action_120,./test_720p\action_120\clip_0.mp4,126,5.04
action_120,./test_720p\action_120\clip_1.mp4,125,5
action_120,./test_720p\action_120\clip_2.mp4,125,5
action_121,./test_720p\action_121\clip_0.mp4,126,5.04
action_121,./test_720p\action_121\clip_1.mp4,126,5.04
action_121,./test_720p\action_121\clip_2.mp4,125,5
action_122,./test_720p\action_122\clip_0.mp4,126,5.04
action_122,./test_720p\action_122\clip_1.mp4,125,5
action_123,./test_720p\action_123\clip_0.mp4,126,5.04
action_123,./test_720p\action_123\clip_1.mp4,126,5.04
action_124,./test_720p\action_124\clip_0.mp4,125,5
action_124,./test_720p\action_124\clip_1.mp4,126,5.04
action_124,./test_720p\action_124\clip_2.mp4,126,5.04
action_125,./test_720p\action_125\clip_0.mp4,126,5.04
action_125,./test_720p\action_125\clip_1.mp4,126,5.04
action_126,./test_720p\action_126\clip_0.mp4,125,5
action_126,./test_720p\action_126\clip_1.mp4,126,5.04
action_127,./test_720p\action_127\clip_0.mp4,126,5.04
action_127,./test_720p\action_127\clip_1.mp4,126,5.04
action_128,./test_720p\action_128\clip_0.mp4,126,5.04
action_128,./test_720p\action_128\clip_1.mp4,126,5.04
action_129,./test_720p\action_129\clip_0.mp4,126,5.04
action_129,./test_720p\action_129\clip_1.mp4,126,5.04
action_13,./test_720p\action_13\clip_0.mp4,126,5.04
action_13,./test_720p\action_13\clip_1.mp4,125,5
action_13,./test_720p\action_13\clip_2.mp4,125,5
action_130,./test_720p\action_130\clip_0.mp4,126,5.04
action_130,./test_720p\action_130\clip_1.mp4,126,5.04
action_131,./test_720p\action_131\clip_0.mp4,126,5.04
action_131,./test_720p\action_131\clip_1.mp4,126,5.04
action_132,./test_720p\action_132\clip_0.mp4,125,5
action_132,./test_720p\action_132\clip_1.mp4,126,5.04
action_133,./test_720p\action_133\clip_0.mp4,126,5.04
action_133,./test_720p\action_133\clip_1.mp4,125,5
action_134,./test_720p\action_134\clip_0.mp4,125,5
action_134,./test_720p\action_134\clip_1.mp4,126,5.04
action_135,./test_720p\action_135\clip_0.mp4,125,5
action_135,./test_720p\action_135\clip_1.mp4,126,5.04
action_135,./test_720p\action_135\clip_2.mp4,126,5.04
action_136,./test_720p\action_136\clip_0.mp4,126,5.04
action_136,./test_720p\action_136\clip_1.mp4,125,5
action_137,./test_720p\action_137\clip_0.mp4,126,5.04
action_137,./test_720p\action_137\clip_1.mp4,125,5
action_138,./test_720p\action_138\clip_0.mp4,0,0
action_138,./test_720p\action_138\clip_1.mp4,126,5.04
